setting,status,rank,elapsed_sec,val_brier_p0.9000,is_best_p0.9000,val_brier_p0.9500,is_best_p0.9500,val_brier_p0.9800,is_best_p0.9800,val_brier_p0.9900,is_best_p0.9900,val_brier_p0.9950,is_best_p0.9950,method,knots,thresh,CMAQ,TS,ar2,mrts,lane,tier,composite_tail_brier,best_tail_q,n_top5_appearances,has_result
55,ok,2,5919.47,0.041325073,FALSE,0.020004872,FALSE,0.007998226,FALSE,0.003324262,FALSE,0.001400573,FALSE,skew-t,5,50,yes,yes,,NA,ts_baseline,1,0.973310473,0.99,1,TRUE
124,ok,23,7398.68,0.04696766,FALSE,0.021020751,FALSE,0.00832029,FALSE,0.003530402,FALSE,0.001557541,FALSE,t,15,75,yes,yes,yes,NA,ar2,1,0.973479982,0.99,2,TRUE
39,ok,8,5706.34,0.04155071,FALSE,0.019819225,FALSE,0.007923083,FALSE,0.003255892,FALSE,0.001338372,FALSE,skew-t,7,50,yes,no,,NA,baseline,1,0.974784871,0.99,0,TRUE
62,ok,22,5831.11,0.046953791,FALSE,0.020902948,FALSE,0.00829153,FALSE,0.003562629,FALSE,0.001540617,FALSE,t,7,75,yes,yes,,NA,ts_baseline,1,0.975171957,0.99,0,TRUE
15,ok,18,6603.97,0.042068948,FALSE,0.020329803,FALSE,0.007856942,FALSE,0.003145736,FALSE,0.001271792,TRUE,skew-t,15,0,yes,no,,NA,baseline,1,0.97518657,0.99,0,TRUE
118,ok,25,5771.35,0.047016466,FALSE,0.0210293,FALSE,0.008290961,FALSE,0.003501072,FALSE,0.001546217,FALSE,t,9,75,yes,yes,yes,NA,ar2,1,0.975656308,0.99,1,TRUE
43,ok,28,5486.49,0.047055757,FALSE,0.02092205,FALSE,0.008266224,FALSE,0.00346968,FALSE,0.0014871,FALSE,t,6,75,yes,no,,NA,baseline,1,0.975767625,0.99,0,TRUE
70,ok,4,6953.29,0.041392874,FALSE,0.019693802,TRUE,0.007891301,FALSE,0.00316093,FALSE,0.001296718,FALSE,skew-t,10,50,yes,yes,,NA,ts_baseline,1,0.975839294,0.99,0,TRUE
65,ok,27,5863.36,0.047038065,FALSE,0.021044287,FALSE,0.008355314,FALSE,0.00359722,FALSE,0.001598122,FALSE,t,8,75,yes,yes,,NA,ts_baseline,1,0.97609846,0.99,0,TRUE
56,ok,24,5148.08,0.04699984,FALSE,0.020888493,FALSE,0.008273695,FALSE,0.003483204,FALSE,0.001519968,FALSE,t,5,75,yes,yes,,NA,ts_baseline,1,0.976105047,0.99,0,TRUE
120,ok,16,7127.77,0.041736323,FALSE,0.019877819,FALSE,0.007875954,FALSE,0.003195516,FALSE,0.001344578,FALSE,skew-t,10,50,yes,yes,yes,NA,ar2,1,0.977197313,0.99,1,TRUE
41,ok,9,6546.4,0.04157062,FALSE,0.019701463,FALSE,0.007992623,FALSE,0.003219769,FALSE,0.001316946,FALSE,skew-t,9,50,yes,no,,NA,baseline,1,0.977515208,0.99,0,TRUE
112,ok,29,5834.1,0.047077584,FALSE,0.020988369,FALSE,0.008284031,FALSE,0.003486797,FALSE,0.001494001,FALSE,t,7,75,yes,yes,yes,NA,ar2,1,0.977832839,0.99,0,TRUE
205,ok,3,4898.17,0.041356006,FALSE,0.020183517,FALSE,0.007937849,FALSE,0.003263756,FALSE,0.001419473,FALSE,skew-t,1,50,yes,yes,,10,mrts_k10,1,0.97836691,0.99,0,TRUE
206,ok,20,4479.42,0.046257007,FALSE,0.020430425,FALSE,0.008208988,FALSE,0.003521545,FALSE,0.001641089,FALSE,t,1,75,yes,yes,,10,mrts_k10,1,0.97858205,0.99,0,TRUE
117,ok,11,7110.61,0.041613599,FALSE,0.019927712,FALSE,0.007763411,FALSE,0.003094514,TRUE,0.001305661,FALSE,skew-t,9,50,yes,yes,yes,NA,ar2,1,0.978793639,0.99,0,TRUE
74,ok,21,6449.89,0.046607117,FALSE,0.020830669,FALSE,0.008352622,FALSE,0.003556217,FALSE,0.001549833,FALSE,t,15,75,yes,yes,,NA,ts_baseline,1,0.980329863,0.99,0,TRUE
12,ok,13,6850,0.041676959,FALSE,0.019775501,FALSE,0.00789403,FALSE,0.003268947,FALSE,0.001371206,FALSE,skew-t,10,50,yes,no,,NA,baseline,1,0.984945208,0.99,0,TRUE
204,ok,1,4216.09,0.041160379,TRUE,0.019828424,FALSE,0.007674166,TRUE,0.003203415,FALSE,0.001387264,FALSE,skew-t,1,0,yes,yes,,10,mrts_k10,1,0.990257501,0.99,0,TRUE
