"setting","status","rank","elapsed_sec","val_brier_p0.9000","rank_p0.9000","val_brier_p0.9500","rank_p0.9500","val_brier_p0.9800","rank_p0.9800","val_brier_p0.9900","rank_p0.9900","val_brier_p0.9950","rank_p0.9950","method","knots","thresh","CMAQ","TS","ar2","mrts","lane","tier","composite_tail_brier","best_tail_q","n_top5_appearances","has_result"
108,"ok",15,3599.4,0.0504757138317444,15,0.0304289076032781,6,0.0151039201873223,6,0.00775405142665998,6,0.00429312798795785,23,"skew-t",6,50,"yes","yes","yes",NA,"ar2",1,0.981059702,0.99,0,TRUE
41,"ok",16,3327.23,0.050492118615153,16,0.0306482890249206,18,0.0151946463957183,14,0.00786964590065228,30,0.00435474458605118,37,"skew-t",9,50,"yes","no","",NA,"baseline",1,0.9816148,0.99,0,TRUE
214,"ok",17,2257.22,0.0504923116641579,17,0.0309579010469978,29,0.0152246962635892,18,0.00787266811172437,32,0.00429260054189664,22,"skew-t",1,0,"yes","yes","yes",10,"mrts_k10",1,NA,NA,NA,FALSE
67,"ok",18,4177.24,0.0505119170965044,18,0.0305293105000836,13,0.0151280900150527,9,0.00774280911189162,4,0.00426408984780064,9,"skew-t",9,50,"yes","yes","",NA,"ts_baseline",1,0.977516788,0.99,2,TRUE
39,"ok",19,3265.81,0.0505148507442716,19,0.0304729058237163,10,0.0151882746613146,13,0.00782501059708982,23,0.00428006538886101,15,"skew-t",7,50,"yes","no","",NA,"baseline",1,0.979814027,0.99,0,TRUE
120,"ok",20,4165.42,0.0505302876802141,20,0.0305156663856832,11,0.0152316903428667,19,0.00776851301555444,8,0.0042870100819535,19,"skew-t",10,50,"yes","yes","yes",NA,"ar2",1,0.981499836,0.99,1,TRUE
111,"ok",21,3612.89,0.0505344144104365,21,0.030453439023248,8,0.015052494363606,3,0.0077790684328483,10,0.00427911606623181,14,"skew-t",7,50,"yes","yes","yes",NA,"ar2",1,0.97330397,0.99,3,TRUE
29,"ok",22,2586.34,0.0505887431075431,22,0.0306291340157217,17,0.0154962909583542,39,0.00785767517645091,29,0.0042249364977421,1,"skew-t",3,0,"yes","no","",NA,"baseline",1,0.992406144,0.99,1,TRUE
38,"ok",23,3104.28,0.0506384599297541,23,0.0308062054189664,23,0.0153110214550928,28,0.00792124378658639,39,0.00438119391202542,39,"skew-t",6,50,"yes","no","",NA,"baseline",1,0.977923504,0.99,0,TRUE
117,"ok",24,4123.47,0.0506487915504265,24,0.0303055791537046,1,0.0151088597022914,7,0.00775134429837766,5,0.00427555053353404,12,"skew-t",9,50,"yes","yes","yes",NA,"ar2",1,0.9830591,0.99,0,TRUE
34,"ok",25,2830.23,0.0507079129486536,25,0.0308989780832915,25,0.0156184619300886,41,0.00785658760327814,28,0.00427552254892122,11,"skew-t",7,0,"yes","no","",NA,"baseline",1,0.98073886,0.99,0,TRUE
42,"ok",26,3490.35,0.0507357014149523,26,0.0306937712058873,22,0.0153082012443552,27,0.00788864163238,34,0.00433226803144339,36,"skew-t",11,50,"yes","no","",NA,"baseline",1,0.97902488,0.99,1,TRUE
15,"ok",27,3817.39,0.0507912268138485,27,0.0308094412711156,24,0.0155046917477839,40,0.00791363428667001,38,0.00427613016892457,13,"skew-t",15,0,"yes","no","",NA,"baseline",1,0.981032369,0.99,0,TRUE
8,"ok",28,2839.27,0.0508244415989296,28,0.0306609540859676,19,0.0152808442883425,22,0.00789364859675531,36,0.00432375423314936,34,"skew-t",5,50,"yes","no","",NA,"baseline",1,0.974353576,0.99,1,TRUE
16,"ok",29,3923.29,0.0508760881351397,29,0.0305309390734236,14,0.0152995938852651,25,0.00793778904164576,41,0.00440610129453086,40,"skew-t",15,50,"yes","no","",NA,"baseline",1,0.976665167,0.99,0,TRUE
55,"ok",30,3429.8,0.0508994495801974,30,0.0306883014082623,21,0.0152426446161565,20,0.0078714882288008,31,0.00429434329486536,24,"skew-t",5,50,"yes","yes","",NA,"ts_baseline",1,0.978004114,0.99,1,TRUE
12,"ok",31,3500.3,0.0509935434621174,31,0.0305785284763338,15,0.0152185878775715,17,0.00781820972737916,20,0.00425559682890115,7,"skew-t",10,50,"yes","no","",NA,"baseline",1,0.988677357,0.99,0,TRUE
70,"ok",32,4163.66,0.051015912326476,32,0.0303446725539388,4,0.015120153062385,8,0.00780391405251714,16,0.00428884379996655,21,"skew-t",10,50,"yes","yes","",NA,"ts_baseline",1,0.980912168,0.99,0,TRUE
206,"ok",33,2464.2,0.0537598729419635,33,0.0310818199765847,33,0.0151300819133634,10,0.00778296774042482,12,0.00433009097842449,35,"t",1,75,"yes","yes","",10,"mrts_k10",1,1.000167198,0.99,0,TRUE
216,"ok",34,2329.5,0.0537617488342532,34,0.0310041319953169,31,0.0150698004147851,5,0.00774034140826225,3,0.00431051289513296,28,"t",1,75,"yes","yes","yes",10,"mrts_k10",1,NA,NA,NA,FALSE
13,"ok",35,3351.2,0.0543248409299214,35,0.0312819397223616,37,0.0153729312393377,32,0.00782298529519987,22,0.00430222414450577,25,"t",10,75,"yes","no","",NA,"baseline",1,0.998753891,0.99,2,TRUE
124,"ok",36,4157.95,0.0543964497206891,36,0.0312999315270112,38,0.0153481512293026,31,0.00779187381167419,15,0.00431370555611306,32,"t",15,75,"yes","yes","yes",NA,"ar2",1,0.995823164,0.99,2,TRUE
68,"ok",37,3216.88,0.0544335038769025,37,0.0313204379929754,39,0.0152895492088978,23,0.00780794451246028,18,0.00436437962870045,38,"t",9,75,"yes","yes","",NA,"ts_baseline",1,0.995251804,0.99,2,TRUE
62,"ok",38,3105.07,0.0544658889647098,38,0.0312388043953838,36,0.0153374903629369,30,0.00778984965378826,14,0.00428291890951664,16,"t",7,75,"yes","yes","",NA,"ts_baseline",1,0.997899491,0.99,0,TRUE
118,"ok",39,3105.01,0.0545068369894631,39,0.0313210351898311,40,0.0153741697407593,33,0.00778232869041646,11,0.00428591555778558,18,"t",9,75,"yes","yes","yes",NA,"ar2",1,0.997682095,0.99,1,TRUE
112,"ok",40,2994.29,0.0545287296805486,40,0.031231010690751,35,0.0153031549690584,26,0.00772658429837765,2,0.00425470662652618,6,"t",7,75,"yes","yes","yes",NA,"ar2",1,0.99929256,0.99,0,TRUE
74,"ok",41,4160.25,0.0550446275698277,41,0.0314573489412945,41,0.0153792251279478,34,0.00792644838267269,40,0.00444960030774377,41,"t",15,75,"yes","yes","",NA,"ts_baseline",1,1.001786614,0.99,0,TRUE
