"setting","desc","level","contrast","n","Delta","CI_lo","CI_hi","t_p","w_p"
10,"K=1 weak",0.98,"AR(2) vs no-TS  (K=1)",10,-9.1602477272731e-06,-2.95317218299364e-05,1.12112263753902e-05,0.33562075372334,0.683480902201426
10,"K=1 weak",0.98,"AR(2) vs AR(1)  (K=1)",10,1.54340454545411e-07,-1.25727946422136e-05,1.28814755513045e-05,0.978713112326622,1
10,"K=1 weak",0.98,"AR(1) vs no-TS  (K=1)",10,-9.31458818181851e-06,-2.48892635637078e-05,6.26008720007076e-06,0.20909114137147,0.126278928554698
11,"K=5 strong",0.9,"AR(2) vs no-TS  (K=5)",10,0.00093255431590909,0.000115011505128837,0.00175009712668934,0.0296773230268393,0.0527870006322246
11,"K=5 strong",0.9,"AR(2) vs AR(1)  (K=5)",10,0.00035775197,-0.000510844094333288,0.00122634803433329,0.375797166950304,0.540817904242618
11,"K=5 strong",0.9,"AR(1) vs no-TS  (K=5)",10,0.00057480234590909,-4.21794442719156e-05,0.0011917841360901,0.0643296654068505,0.0665457213437161
11,"K=5 strong",0.95,"AR(2) vs no-TS  (K=5)",10,0.00032006901,-0.000325870359220878,0.000966008379220879,0.291339193590097,0.308063229907199
11,"K=5 strong",0.95,"AR(2) vs AR(1)  (K=5)",10,0.000409418212727273,-0.00012021860570148,0.000939055031156026,0.114279777564784,0.22127181567247
11,"K=5 strong",0.95,"AR(1) vs no-TS  (K=5)",10,-8.93492027272728e-05,-0.000569765589835739,0.000391067184381193,0.68382591165883,0.759765825978067
11,"K=5 strong",0.98,"AR(2) vs no-TS  (K=5)",10,-7.68839545454503e-07,-0.000325561949865276,0.000324024270774367,0.995844242794079,1
11,"K=5 strong",0.98,"AR(2) vs AR(1)  (K=5)",10,-0.000135748785909091,-0.000326022774183908,5.45252023657263e-05,0.141004569770426,0.153576396549984
11,"K=5 strong",0.98,"AR(1) vs no-TS  (K=5)",10,0.000134979946363636,-0.000235312282050226,0.000505272174777499,0.430905905933049,0.540817904242618
12,"K=5 weak",0.9,"AR(2) vs no-TS  (K=5)",10,-0.000207098098181818,-0.00115537032405413,0.000741174127690493,0.633108100752501,0.540817904242618
12,"K=5 weak",0.9,"AR(2) vs AR(1)  (K=5)",10,-0.000478845592727272,-0.00115539740761047,0.000197706222155927,0.14381982410454,0.126278928554698
12,"K=5 weak",0.9,"AR(1) vs no-TS  (K=5)",10,0.000271747494545455,-0.000524103932879135,0.00106759892197004,0.459665258014407,0.918812683274642
12,"K=5 weak",0.95,"AR(2) vs no-TS  (K=5)",10,0.000126296181363637,-0.000267163978462408,0.000519756341189682,0.486214893520044,0.683480902201426
12,"K=5 weak",0.95,"AR(2) vs AR(1)  (K=5)",10,7.92002118181817e-05,-0.000341918025531606,0.000500318449167969,0.68050341507302,0.918812683274642
12,"K=5 weak",0.95,"AR(1) vs no-TS  (K=5)",10,4.70959695454552e-05,-0.000397206174035447,0.000491398113126357,0.815866428134581,0.838463781922464
12,"K=5 weak",0.98,"AR(2) vs no-TS  (K=5)",10,4.21726259090909e-05,-0.000264452309644853,0.000348797561463035,0.762785388519878,0.759765825978067
12,"K=5 weak",0.98,"AR(2) vs AR(1)  (K=5)",10,0.000131734059090909,-0.000367721087649933,0.000631189205831751,0.56544110132441,0.153576396549984
12,"K=5 weak",0.98,"AR(1) vs no-TS  (K=5)",10,-8.9561433181818e-05,-0.000512815488915572,0.000333692622551936,0.643583113632326,0.414823067184775
